Epoch: 7/2000, Batch: 117/126, Val image l1 loss:  0.105913, Val image pt loss:  24.309517, Val cmd_softmax_loss loss:  0.202553, Val coord_mdn_loss loss:  0.724516, 
Epoch: 15/2000, Batch: 109/126, Val image l1 loss:  0.086424, Val image pt loss:  20.543434, Val cmd_softmax_loss loss:  0.146882, Val coord_mdn_loss loss:  0.135053, 
Epoch: 23/2000, Batch: 101/126, Val image l1 loss:  0.078281, Val image pt loss:  19.352858, Val cmd_softmax_loss loss:  0.127400, Val coord_mdn_loss loss:  0.023756, 
Epoch: 31/2000, Batch: 93/126, Val image l1 loss:  0.074910, Val image pt loss:  18.143919, Val cmd_softmax_loss loss:  0.119074, Val coord_mdn_loss loss: -0.256967, 
Epoch: 39/2000, Batch: 85/126, Val image l1 loss:  0.072577, Val image pt loss:  17.782450, Val cmd_softmax_loss loss:  0.110739, Val coord_mdn_loss loss: -0.247993, 
Epoch: 47/2000, Batch: 77/126, Val image l1 loss:  0.072498, Val image pt loss:  17.779276, Val cmd_softmax_loss loss:  0.108688, Val coord_mdn_loss loss: -0.332827, 
Epoch: 55/2000, Batch: 69/126, Val image l1 loss:  0.069191, Val image pt loss:  17.103931, Val cmd_softmax_loss loss:  0.101728, Val coord_mdn_loss loss: -0.385423, 
Epoch: 63/2000, Batch: 61/126, Val image l1 loss:  0.067878, Val image pt loss:  16.693264, Val cmd_softmax_loss loss:  0.100868, Val coord_mdn_loss loss: -0.482057, 
Epoch: 71/2000, Batch: 53/126, Val image l1 loss:  0.070678, Val image pt loss:  16.622562, Val cmd_softmax_loss loss:  0.099834, Val coord_mdn_loss loss: -0.511394, 
Epoch: 79/2000, Batch: 45/126, Val image l1 loss:  0.067246, Val image pt loss:  16.047272, Val cmd_softmax_loss loss:  0.094727, Val coord_mdn_loss loss: -0.573407, 
Epoch: 87/2000, Batch: 37/126, Val image l1 loss:  0.067804, Val image pt loss:  15.888918, Val cmd_softmax_loss loss:  0.099547, Val coord_mdn_loss loss: -0.528954, 
Epoch: 95/2000, Batch: 29/126, Val image l1 loss:  0.066214, Val image pt loss:  15.713755, Val cmd_softmax_loss loss:  0.096378, Val coord_mdn_loss loss: -0.515693, 
Epoch: 103/2000, Batch: 21/126, Val image l1 loss:  0.067115, Val image pt loss:  15.750874, Val cmd_softmax_loss loss:  0.098762, Val coord_mdn_loss loss: -0.630045, 
Epoch: 111/2000, Batch: 13/126, Val image l1 loss:  0.065973, Val image pt loss:  15.661797, Val cmd_softmax_loss loss:  0.089375, Val coord_mdn_loss loss: -0.670237, 
Epoch: 119/2000, Batch: 5/126, Val image l1 loss:  0.066429, Val image pt loss:  15.206450, Val cmd_softmax_loss loss:  0.092761, Val coord_mdn_loss loss: -0.812031, 
Epoch: 126/2000, Batch: 123/126, Val image l1 loss:  0.067498, Val image pt loss:  15.682482, Val cmd_softmax_loss loss:  0.089890, Val coord_mdn_loss loss: -0.682228, 
Epoch: 134/2000, Batch: 115/126, Val image l1 loss:  0.064701, Val image pt loss:  15.236445, Val cmd_softmax_loss loss:  0.087456, Val coord_mdn_loss loss: -0.700212, 
Epoch: 142/2000, Batch: 107/126, Val image l1 loss:  0.062599, Val image pt loss:  14.802669, Val cmd_softmax_loss loss:  0.086833, Val coord_mdn_loss loss: -0.787396, 
Epoch: 150/2000, Batch: 99/126, Val image l1 loss:  0.063450, Val image pt loss:  15.105479, Val cmd_softmax_loss loss:  0.086157, Val coord_mdn_loss loss: -0.855295, 
Epoch: 158/2000, Batch: 91/126, Val image l1 loss:  0.061365, Val image pt loss:  14.685546, Val cmd_softmax_loss loss:  0.088641, Val coord_mdn_loss loss: -0.896716, 
Epoch: 166/2000, Batch: 83/126, Val image l1 loss:  0.060775, Val image pt loss:  14.585123, Val cmd_softmax_loss loss:  0.086697, Val coord_mdn_loss loss: -0.764929, 
Epoch: 174/2000, Batch: 75/126, Val image l1 loss:  0.062933, Val image pt loss:  14.745404, Val cmd_softmax_loss loss:  0.086639, Val coord_mdn_loss loss: -0.961225, 
Epoch: 182/2000, Batch: 67/126, Val image l1 loss:  0.062416, Val image pt loss:  14.629499, Val cmd_softmax_loss loss:  0.084355, Val coord_mdn_loss loss: -0.959438, 
Epoch: 190/2000, Batch: 59/126, Val image l1 loss:  0.060536, Val image pt loss:  14.540010, Val cmd_softmax_loss loss:  0.081660, Val coord_mdn_loss loss: -0.970124, 
Epoch: 198/2000, Batch: 51/126, Val image l1 loss:  0.063113, Val image pt loss:  14.336146, Val cmd_softmax_loss loss:  0.088619, Val coord_mdn_loss loss: -0.966086, 
Epoch: 206/2000, Batch: 43/126, Val image l1 loss:  0.063878, Val image pt loss:  14.543603, Val cmd_softmax_loss loss:  0.082116, Val coord_mdn_loss loss: -0.930407, 
Epoch: 214/2000, Batch: 35/126, Val image l1 loss:  0.061496, Val image pt loss:  14.353134, Val cmd_softmax_loss loss:  0.083627, Val coord_mdn_loss loss: -0.785345, 
Epoch: 222/2000, Batch: 27/126, Val image l1 loss:  0.061778, Val image pt loss:  14.411257, Val cmd_softmax_loss loss:  0.085910, Val coord_mdn_loss loss: -0.916850, 
Epoch: 230/2000, Batch: 19/126, Val image l1 loss:  0.061123, Val image pt loss:  14.390546, Val cmd_softmax_loss loss:  0.085198, Val coord_mdn_loss loss: -0.847013, 
Epoch: 238/2000, Batch: 11/126, Val image l1 loss:  0.061006, Val image pt loss:  14.260500, Val cmd_softmax_loss loss:  0.086469, Val coord_mdn_loss loss: -1.087399, 
Epoch: 246/2000, Batch: 3/126, Val image l1 loss:  0.060961, Val image pt loss:  13.992769, Val cmd_softmax_loss loss:  0.085516, Val coord_mdn_loss loss: -1.054532, 
Epoch: 253/2000, Batch: 121/126, Val image l1 loss:  0.060496, Val image pt loss:  14.343156, Val cmd_softmax_loss loss:  0.085619, Val coord_mdn_loss loss: -1.152671, 
Epoch: 261/2000, Batch: 113/126, Val image l1 loss:  0.060912, Val image pt loss:  13.991708, Val cmd_softmax_loss loss:  0.084927, Val coord_mdn_loss loss: -0.928454, 
Epoch: 269/2000, Batch: 105/126, Val image l1 loss:  0.061433, Val image pt loss:  14.089767, Val cmd_softmax_loss loss:  0.082531, Val coord_mdn_loss loss: -1.038883, 
Epoch: 277/2000, Batch: 97/126, Val image l1 loss:  0.061773, Val image pt loss:  14.159522, Val cmd_softmax_loss loss:  0.081865, Val coord_mdn_loss loss: -1.197260, 
Epoch: 285/2000, Batch: 89/126, Val image l1 loss:  0.060409, Val image pt loss:  13.954674, Val cmd_softmax_loss loss:  0.084128, Val coord_mdn_loss loss: -0.843400, 
Epoch: 293/2000, Batch: 81/126, Val image l1 loss:  0.061525, Val image pt loss:  14.026299, Val cmd_softmax_loss loss:  0.083244, Val coord_mdn_loss loss: -0.927527, 
Epoch: 301/2000, Batch: 73/126, Val image l1 loss:  0.059791, Val image pt loss:  14.020850, Val cmd_softmax_loss loss:  0.082711, Val coord_mdn_loss loss: -1.142385, 
Epoch: 309/2000, Batch: 65/126, Val image l1 loss:  0.060746, Val image pt loss:  13.909986, Val cmd_softmax_loss loss:  0.081064, Val coord_mdn_loss loss: -1.054709, 
Epoch: 317/2000, Batch: 57/126, Val image l1 loss:  0.058770, Val image pt loss:  13.578775, Val cmd_softmax_loss loss:  0.079887, Val coord_mdn_loss loss: -1.141387, 
Epoch: 325/2000, Batch: 49/126, Val image l1 loss:  0.059790, Val image pt loss:  13.912386, Val cmd_softmax_loss loss:  0.082685, Val coord_mdn_loss loss: -1.019201, 
Epoch: 333/2000, Batch: 41/126, Val image l1 loss:  0.059560, Val image pt loss:  13.735365, Val cmd_softmax_loss loss:  0.082213, Val coord_mdn_loss loss: -1.195002, 
Epoch: 341/2000, Batch: 33/126, Val image l1 loss:  0.058767, Val image pt loss:  13.836167, Val cmd_softmax_loss loss:  0.080466, Val coord_mdn_loss loss: -1.209986, 
Epoch: 349/2000, Batch: 25/126, Val image l1 loss:  0.058991, Val image pt loss:  13.866885, Val cmd_softmax_loss loss:  0.079675, Val coord_mdn_loss loss: -1.222110, 
